Trial,Side,RepTrial,Reward,Punish,Miss,WrongLick,Hit,AfterHit,Choice,RepChoice,Response,TrialStart,TrialEnd,TrialLen,StimStart,StimEnd,StimLen,RespWinStart,RespWinEnd,RespWinLen,Filename,Filename2,FilesMatch,Message,MessageFound,SoundLeft,SoundRight,Sound,ILD,ILDRep,Port1In,Port1Out,Port2In,Port2Out,ValveLeft,ValveRight,AW,AWTrials,Switch,Timeout,Fixation,Stage,Motor,REC,Progression,CB,RespWin,ITI,WarmUp,RecoveryMode,P,PRight,Blocks,BlockLen,Task,Ephys,StimDur,Delay,VarDelay,SerialPort,Protocol,Creator,Project,Experiment,Board,Setup,NetPort,Subject,BpodApiVersion,Session,Date,SessionStart,SessionEnd
0,0,,0,0,1,0,,,,,0,0.338631,14.416433999999999,14.077803,2.8181000000000003,13.0777,10.2596,3.0682,13.0682,10.0,aaa,aaa,1,,0,1,0,1,-70.0,,[],[],[],[],0.0096,0.0091,0,0,1.0,0.0,0.0,0,0,1,0,0,10,1,0,0,0.0,0.5,LR,20.0,RT,,0.25,0.0,9.999999999976694e-05,/dev/ttyACM-Bpod0,stage_training_v5,Alexis,pv_nmdar_eranet,Ephys,Bpod0,Test0,36000,Test,1.8.2,Test_stage_training_v5_20240306-162922,2024-03-06,16:29:34.732648,16:34:16.529716
1,0,,0,0,1,0,,,,,0,14.43463,28.512434999999996,14.077805,2.8181000000000003,13.0777,10.2596,3.0682,13.0682,10.0,aaa,aaa,1,,0,1,0,1,-70.0,,[],[],[],[],0.0096,0.0091,0,0,1.0,0.0,0.0,0,0,1,0,0,10,1,0,0,0.0,0.5,LR,20.0,RT,,0.25,0.0,9.999999999976694e-05,/dev/ttyACM-Bpod0,stage_training_v5,Alexis,pv_nmdar_eranet,Ephys,Bpod0,Test0,36000,Test,1.8.2,Test_stage_training_v5_20240306-162922,2024-03-06,16:29:34.732648,16:34:16.529716
2,0,,0,0,1,0,,,,,0,28.605531,42.683334,14.077803000000005,2.8181000000000003,13.0777,10.2596,3.0682,13.0682,10.0,aaa,aaa,1,,0,1,0,1,-70.0,,[],[],[],[],0.0096,0.0091,0,0,1.0,0.0,0.0,0,0,1,0,0,10,1,0,0,0.0,0.5,LR,20.0,RT,,0.25,0.0,9.999999999976694e-05,/dev/ttyACM-Bpod0,stage_training_v5,Alexis,pv_nmdar_eranet,Ephys,Bpod0,Test0,36000,Test,1.8.2,Test_stage_training_v5_20240306-162922,2024-03-06,16:29:34.732648,16:34:16.529716
3,0,,0,0,1,0,,,,,0,42.71693,56.794734,14.077804,2.8181000000000003,13.0777,10.2596,3.0682,13.0682,10.0,aaa,aaa,1,,0,1,0,1,-70.0,,[],[],[],[],0.0096,0.0091,0,0,1.0,0.0,0.0,0,0,1,0,0,10,1,0,0,0.0,0.5,LR,20.0,RT,,0.25,0.0,9.999999999976694e-05,/dev/ttyACM-Bpod0,stage_training_v5,Alexis,pv_nmdar_eranet,Ephys,Bpod0,Test0,36000,Test,1.8.2,Test_stage_training_v5_20240306-162922,2024-03-06,16:29:34.732648,16:34:16.529716
4,0,,0,0,1,0,,,,,0,56.820130000000006,70.89793399999999,14.077804000000008,2.8181000000000003,13.0777,10.2596,3.0682,13.0682,10.0,aaa,aaa,1,,0,1,0,1,-70.0,,[],[],[],[],0.0096,0.0091,0,0,1.0,0.0,0.0,0,0,1,0,0,10,1,0,0,0.0,0.5,LR,20.0,RT,,0.25,0.0,9.999999999976694e-05,/dev/ttyACM-Bpod0,stage_training_v5,Alexis,pv_nmdar_eranet,Ephys,Bpod0,Test0,36000,Test,1.8.2,Test_stage_training_v5_20240306-162922,2024-03-06,16:29:34.732648,16:34:16.529716
5,0,,0,0,1,0,,,,,0,70.92843,85.00623399999999,14.077804,2.8181000000000003,13.0777,10.2596,3.0682,13.0682,10.0,aaa,aaa,1,,0,1,0,1,-70.0,,[],[],[],[],0.0096,0.0091,0,0,1.0,0.0,0.0,0,0,1,0,0,10,1,0,0,0.0,0.5,LR,20.0,RT,,0.25,0.0,9.999999999976694e-05,/dev/ttyACM-Bpod0,stage_training_v5,Alexis,pv_nmdar_eranet,Ephys,Bpod0,Test0,36000,Test,1.8.2,Test_stage_training_v5_20240306-162922,2024-03-06,16:29:34.732648,16:34:16.529716
6,0,,0,0,1,0,,,,,0,85.03493,99.112735,14.077804999999998,2.8181000000000003,13.0777,10.2596,3.0682,13.0682,10.0,aaa,aaa,1,,0,1,0,1,-70.0,,[],[],[],[],0.0096,0.0091,0,0,1.0,0.0,0.0,0,0,1,0,0,10,1,0,0,0.0,0.5,LR,20.0,RT,,0.25,0.0,9.999999999976694e-05,/dev/ttyACM-Bpod0,stage_training_v5,Alexis,pv_nmdar_eranet,Ephys,Bpod0,Test0,36000,Test,1.8.2,Test_stage_training_v5_20240306-162922,2024-03-06,16:29:34.732648,16:34:16.529716
7,0,,0,0,1,0,,,,,0,99.12653,113.204334,14.077804,2.8181000000000003,13.0777,10.2596,3.0682,13.0682,10.0,aaa,aaa,1,,0,1,0,1,-70.0,,[],[],[],[],0.0096,0.0091,0,0,1.0,0.0,0.0,0,0,1,0,0,10,1,0,0,0.0,0.5,LR,20.0,RT,,0.25,0.0,9.999999999976694e-05,/dev/ttyACM-Bpod0,stage_training_v5,Alexis,pv_nmdar_eranet,Ephys,Bpod0,Test0,36000,Test,1.8.2,Test_stage_training_v5_20240306-162922,2024-03-06,16:29:34.732648,16:34:16.529716
8,0,,1,0,0,1,0.0,,0.0,,1,113.22373,125.38513400000001,12.16140399999999,2.8181000000000003,11.1613,8.3432,3.0682,10.9679,7.8997,aaa,aaa,1,,0,1,0,1,-70.0,,"[11.1423, 11.4154, 11.6034]","[11.1599, 11.5537, 11.7368]","[10.9679, 11.2249]","[11.1845, 11.3505]",0.0096,0.0091,0,0,1.0,0.0,0.0,0,0,1,0,0,10,1,0,0,0.0,0.5,LR,20.0,RT,,0.25,0.0,9.999999999976694e-05,/dev/ttyACM-Bpod0,stage_training_v5,Alexis,pv_nmdar_eranet,Ephys,Bpod0,Test0,36000,Test,1.8.2,Test_stage_training_v5_20240306-162922,2024-03-06,16:29:34.732648,16:34:16.529716
9,0,1.0,1,0,0,1,0.0,0.0,0.0,1.0,1,125.40613,131.680834,6.274704,2.8181000000000003,5.2746,2.4565,3.0682,4.9418000000000015,1.8736000000000008,aaa,aaa,1,,0,1,0,1,-70.0,70.0,[5.2556],[5.4883000000000015],[4.9418000000000015],[5.1370000000000005],0.0096,0.0091,0,0,1.0,0.0,0.0,0,0,1,0,0,10,1,0,0,0.0,0.5,LR,20.0,RT,,0.25,0.0,9.999999999976694e-05,/dev/ttyACM-Bpod0,stage_training_v5,Alexis,pv_nmdar_eranet,Ephys,Bpod0,Test0,36000,Test,1.8.2,Test_stage_training_v5_20240306-162922,2024-03-06,16:29:34.732648,16:34:16.529716
