__UUID4__;6df74e9c-7e94-4e2f-9080-3f18d5dee626
__CREATED-ON__;2021-03-23 21:12:44.554984
__DEF-URL__;http://pybpod-api.readthedocs.org
__DEF-TEXT__;This file contains data recorded during a session from the PyBpod system
__SOFTWARE__;PyBpod API v1.6.2
__HAS-HEADER__
TYPE;PC-TIME;BPOD-INITIAL-TIME;BPOD-FINAL-TIME;MSG;+INFO
INFO;2021-03-23 21:12:44.555088;;;SERIAL-PORT;/dev/ttyACM38
INFO;2021-03-23 21:12:44.555234;;;PROTOCOL-NAME;02hero
INFO;2021-03-23 21:12:44.555255;;;CREATOR-NAME;["Alexis", "da0ec0f2-1611-4456-ae0b-0d61915c4952", "local"]
INFO;2021-03-23 21:12:44.555273;;;PROJECT-NAME;pv_nmdar_eranet
INFO;2021-03-23 21:12:44.555289;;;EXPERIMENT-NAME;2AFC
INFO;2021-03-23 21:12:44.555301;;;BOARD-NAME;Bpod8
INFO;2021-03-23 21:12:44.555313;;;SETUP-NAME;Test
INFO;2021-03-23 21:12:44.555325;;;BPOD-GUI-VERSION;
INFO;2021-03-23 21:12:44.555336;;;NET-PORT;36001
INFO;2021-03-23 21:12:44.555355;;;SUBJECT-NAME;['Test', 'd0d2ad0d-bc67-4aa0-910f-61c0399d2c97']
VAL;2021-03-23 21:12:44.555375;;;VAR_AW;0
VAL;2021-03-23 21:12:44.555396;;;VAR_SWITCH;0.75
VAL;2021-03-23 21:12:44.555409;;;VAR_TIMEOUT;2
VAL;2021-03-23 21:12:44.555421;;;VAR_FIXATION;0
VAL;2021-03-23 21:12:44.555432;;;VAR_STAGE;1
VAL;2021-03-23 21:12:44.555443;;;VAR_SUBSTAGE;0
VAL;2021-03-23 21:12:44.555455;;;VAR_MOTOR;0
VAL;2021-03-23 21:12:44.555468;;;VAR_REC;0
VAL;2021-03-23 21:12:44.555479;;;VAR_TRIAL;1000
INFO;2021-03-23 21:12:44.960122;;;This is a PYBPOD file. Find more info at http://pybpod.readthedocs.io;
INFO;2021-03-23 21:12:44.960334;;;BPOD-API-VERSION;1.6.2
INFO;2021-03-23 21:12:44.960400;;;SESSION-NAME;Test_02hero_20210323-211243
INFO;2021-03-23 21:12:44.960437;;;SESSION-STARTED;2021-03-23 21:12:44.554803
