__UUID4__;3127b9e5-8066-40e9-b3aa-36563d914a5e
__CREATED-ON__;2021-03-23 21:19:19.088704
__DEF-URL__;http://pybpod-api.readthedocs.org
__DEF-TEXT__;This file contains data recorded during a session from the PyBpod system
__SOFTWARE__;PyBpod API v1.6.2
__HAS-HEADER__
TYPE;PC-TIME;BPOD-INITIAL-TIME;BPOD-FINAL-TIME;MSG;+INFO
INFO;2021-03-23 21:19:19.088802;;;SERIAL-PORT;/dev/ttyACM38
INFO;2021-03-23 21:19:19.088947;;;PROTOCOL-NAME;02hero
INFO;2021-03-23 21:19:19.088969;;;CREATOR-NAME;["Alexis", "da0ec0f2-1611-4456-ae0b-0d61915c4952", "local"]
INFO;2021-03-23 21:19:19.088986;;;PROJECT-NAME;pv_nmdar_eranet
INFO;2021-03-23 21:19:19.089002;;;EXPERIMENT-NAME;2AFC
INFO;2021-03-23 21:19:19.089014;;;BOARD-NAME;Bpod8
INFO;2021-03-23 21:19:19.089026;;;SETUP-NAME;Test
INFO;2021-03-23 21:19:19.089038;;;BPOD-GUI-VERSION;
INFO;2021-03-23 21:19:19.089049;;;NET-PORT;36001
INFO;2021-03-23 21:19:19.089069;;;SUBJECT-NAME;['Test', 'd0d2ad0d-bc67-4aa0-910f-61c0399d2c97']
VAL;2021-03-23 21:19:19.089084;;;VAR_AW;0
VAL;2021-03-23 21:19:19.089106;;;VAR_SWITCH;0.75
VAL;2021-03-23 21:19:19.089119;;;VAR_TIMEOUT;2
VAL;2021-03-23 21:19:19.089131;;;VAR_FIXATION;0
VAL;2021-03-23 21:19:19.089143;;;VAR_STAGE;1
VAL;2021-03-23 21:19:19.089156;;;VAR_SUBSTAGE;0
VAL;2021-03-23 21:19:19.089167;;;VAR_MOTOR;0
VAL;2021-03-23 21:19:19.089179;;;VAR_REC;0
VAL;2021-03-23 21:19:19.089191;;;VAR_TRIAL;1000
INFO;2021-03-23 21:19:19.493561;;;This is a PYBPOD file. Find more info at http://pybpod.readthedocs.io;
INFO;2021-03-23 21:19:19.493618;;;BPOD-API-VERSION;1.6.2
INFO;2021-03-23 21:19:19.493635;;;SESSION-NAME;Test_02hero_20210323-211918
INFO;2021-03-23 21:19:19.493648;;;SESSION-STARTED;2021-03-23 21:19:19.088525
