__UUID4__;211ca26f-a3bd-4e78-a3af-513531e43282
__CREATED-ON__;2021-03-30 20:10:35.177278
__DEF-URL__;http://pybpod-api.readthedocs.org
__DEF-TEXT__;This file contains data recorded during a session from the PyBpod system
__SOFTWARE__;PyBpod API v1.6.2
__HAS-HEADER__
TYPE;PC-TIME;BPOD-INITIAL-TIME;BPOD-FINAL-TIME;MSG;+INFO
INFO;2021-03-30 20:10:35.177377;;;SERIAL-PORT;/dev/ttyACM38
INFO;2021-03-30 20:10:35.177452;;;PROTOCOL-NAME;02hero
INFO;2021-03-30 20:10:35.177471;;;CREATOR-NAME;["Alexis", "da0ec0f2-1611-4456-ae0b-0d61915c4952", "local"]
INFO;2021-03-30 20:10:35.177488;;;PROJECT-NAME;pv_nmdar_eranet
INFO;2021-03-30 20:10:35.177503;;;EXPERIMENT-NAME;2AFC
INFO;2021-03-30 20:10:35.177515;;;BOARD-NAME;Bpod8
INFO;2021-03-30 20:10:35.177526;;;SETUP-NAME;Test
INFO;2021-03-30 20:10:35.177539;;;BPOD-GUI-VERSION;
INFO;2021-03-30 20:10:35.177549;;;NET-PORT;36001
INFO;2021-03-30 20:10:35.177566;;;SUBJECT-NAME;['Test', 'd0d2ad0d-bc67-4aa0-910f-61c0399d2c97']
VAL;2021-03-30 20:10:35.177585;;;VAR_AW;0
VAL;2021-03-30 20:10:35.177607;;;VAR_SWITCH;0.75
VAL;2021-03-30 20:10:35.177621;;;VAR_TIMEOUT;2
VAL;2021-03-30 20:10:35.177632;;;VAR_FIXATION;0
VAL;2021-03-30 20:10:35.177643;;;VAR_STAGE;1
VAL;2021-03-30 20:10:35.177654;;;VAR_SUBSTAGE;10
VAL;2021-03-30 20:10:35.177666;;;VAR_MOTOR;0
VAL;2021-03-30 20:10:35.177678;;;VAR_REC;0
VAL;2021-03-30 20:10:35.177689;;;VAR_TRIAL;1000
INFO;2021-03-30 20:10:35.582772;;;This is a PYBPOD file. Find more info at http://pybpod.readthedocs.io;
INFO;2021-03-30 20:10:35.582846;;;BPOD-API-VERSION;1.6.2
INFO;2021-03-30 20:10:35.582871;;;SESSION-NAME;Test_02hero_20210330-201034
INFO;2021-03-30 20:10:35.582891;;;SESSION-STARTED;2021-03-30 20:10:35.177019
