__UUID4__;62a290d4-5f4b-4254-a805-bea0da2d9c7a
__CREATED-ON__;2021-04-07 19:52:50.517418
__DEF-URL__;http://pybpod-api.readthedocs.org
__DEF-TEXT__;This file contains data recorded during a session from the PyBpod system
__SOFTWARE__;PyBpod API v1.6.2
__HAS-HEADER__
TYPE;PC-TIME;BPOD-INITIAL-TIME;BPOD-FINAL-TIME;MSG;+INFO
INFO;2021-04-07 19:52:50.517540;;;SERIAL-PORT;/dev/ttyACM38
INFO;2021-04-07 19:52:50.517616;;;PROTOCOL-NAME;Untitled task 30
INFO;2021-04-07 19:52:50.517637;;;CREATOR-NAME;["Alexis", "da0ec0f2-1611-4456-ae0b-0d61915c4952", "local"]
INFO;2021-04-07 19:52:50.517654;;;PROJECT-NAME;pv_nmdar_eranet
INFO;2021-04-07 19:52:50.517670;;;EXPERIMENT-NAME;2AFC
INFO;2021-04-07 19:52:50.517683;;;BOARD-NAME;Bpod8
INFO;2021-04-07 19:52:50.517696;;;SETUP-NAME;Test
INFO;2021-04-07 19:52:50.517709;;;BPOD-GUI-VERSION;
INFO;2021-04-07 19:52:50.517720;;;NET-PORT;36001
INFO;2021-04-07 19:52:50.517738;;;SUBJECT-NAME;['Test', 'd0d2ad0d-bc67-4aa0-910f-61c0399d2c97']
VAL;2021-04-07 19:52:50.517754;;;VAR_AW;0
VAL;2021-04-07 19:52:50.517788;;;VAR_SWITCH;0.75
VAL;2021-04-07 19:52:50.517811;;;VAR_TIMEOUT;2
VAL;2021-04-07 19:52:50.517823;;;VAR_FIXATION;0
VAL;2021-04-07 19:52:50.517834;;;VAR_STAGE;4
VAL;2021-04-07 19:52:50.517847;;;VAR_SUBSTAGE;10
VAL;2021-04-07 19:52:50.517858;;;VAR_MOTOR;4
VAL;2021-04-07 19:52:50.517870;;;VAR_REC;0
VAL;2021-04-07 19:52:50.517884;;;VAR_TRIAL;1000
INFO;2021-04-07 19:52:50.922587;;;This is a PYBPOD file. Find more info at http://pybpod.readthedocs.io;
INFO;2021-04-07 19:52:50.922666;;;BPOD-API-VERSION;1.6.2
INFO;2021-04-07 19:52:50.922694;;;SESSION-NAME;Test_Untitled task 30_20210407-195249
INFO;2021-04-07 19:52:50.922707;;;SESSION-STARTED;2021-04-07 19:52:50.517154
