__UUID4__;a2005c32-bb00-443c-8956-c9f249f4f991
__CREATED-ON__;2021-04-08 19:31:05.444227
__DEF-URL__;http://pybpod-api.readthedocs.org
__DEF-TEXT__;This file contains data recorded during a session from the PyBpod system
__SOFTWARE__;PyBpod API v1.6.2
__HAS-HEADER__
TYPE;PC-TIME;BPOD-INITIAL-TIME;BPOD-FINAL-TIME;MSG;+INFO
INFO;2021-04-08 19:31:05.444350;;;SERIAL-PORT;/dev/ttyACM38
INFO;2021-04-08 19:31:05.446419;;;PROTOCOL-NAME;Untitled task 30
INFO;2021-04-08 19:31:05.446455;;;CREATOR-NAME;["Alexis", "da0ec0f2-1611-4456-ae0b-0d61915c4952", "local"]
INFO;2021-04-08 19:31:05.446478;;;PROJECT-NAME;pv_nmdar_eranet
INFO;2021-04-08 19:31:05.446497;;;EXPERIMENT-NAME;2AFC
INFO;2021-04-08 19:31:05.446513;;;BOARD-NAME;Bpod8
INFO;2021-04-08 19:31:05.446529;;;SETUP-NAME;Test
INFO;2021-04-08 19:31:05.446546;;;BPOD-GUI-VERSION;
INFO;2021-04-08 19:31:05.446559;;;NET-PORT;36001
INFO;2021-04-08 19:31:05.446586;;;SUBJECT-NAME;['Test', 'd0d2ad0d-bc67-4aa0-910f-61c0399d2c97']
VAL;2021-04-08 19:31:05.446610;;;VAR_AW;0
VAL;2021-04-08 19:31:05.446640;;;VAR_SWITCH;0.75
VAL;2021-04-08 19:31:05.446667;;;VAR_TIMEOUT;2
VAL;2021-04-08 19:31:05.446681;;;VAR_FIXATION;0
VAL;2021-04-08 19:31:05.446696;;;VAR_STAGE;4
VAL;2021-04-08 19:31:05.446709;;;VAR_SUBSTAGE;10
VAL;2021-04-08 19:31:05.446721;;;VAR_MOTOR;4
VAL;2021-04-08 19:31:05.446734;;;VAR_REC;0
VAL;2021-04-08 19:31:05.446750;;;VAR_TRIAL;1000
INFO;2021-04-08 19:31:05.852496;;;This is a PYBPOD file. Find more info at http://pybpod.readthedocs.io;
INFO;2021-04-08 19:31:05.852553;;;BPOD-API-VERSION;1.6.2
INFO;2021-04-08 19:31:05.852569;;;SESSION-NAME;Test_Untitled task 30_20210408-193104
INFO;2021-04-08 19:31:05.852581;;;SESSION-STARTED;2021-04-08 19:31:05.443911
