__UUID4__;269e72fd-d486-4bdf-b131-9d860454e542
__CREATED-ON__;2021-03-17 17:27:00.838523
__DEF-URL__;http://pybpod-api.readthedocs.org
__DEF-TEXT__;This file contains data recorded during a session from the PyBpod system
__SOFTWARE__;PyBpod API v1.6.2
__HAS-HEADER__
TYPE;PC-TIME;BPOD-INITIAL-TIME;BPOD-FINAL-TIME;MSG;+INFO
INFO;2021-03-17 17:27:00.838621;;;SERIAL-PORT;/dev/ttyACM38
INFO;2021-03-17 17:27:00.838700;;;PROTOCOL-NAME;stage3_alexis
INFO;2021-03-17 17:27:00.838720;;;CREATOR-NAME;["Alexis", "da0ec0f2-1611-4456-ae0b-0d61915c4952", "local"]
INFO;2021-03-17 17:27:00.838736;;;PROJECT-NAME;pv_nmdar_eranet
INFO;2021-03-17 17:27:00.838751;;;EXPERIMENT-NAME;2AFC
INFO;2021-03-17 17:27:00.838764;;;BOARD-NAME;Bpod8
INFO;2021-03-17 17:27:00.838778;;;SETUP-NAME;Test
INFO;2021-03-17 17:27:00.838791;;;BPOD-GUI-VERSION;
INFO;2021-03-17 17:27:00.838802;;;NET-PORT;36001
INFO;2021-03-17 17:27:00.838819;;;SUBJECT-NAME;['Test', 'd0d2ad0d-bc67-4aa0-910f-61c0399d2c97']
VAL;2021-03-17 17:27:00.838840;;;VAR_AW;0.0
VAL;2021-03-17 17:27:00.838869;;;VAR_TRIAL;1000.0
VAL;2021-03-17 17:27:00.838893;;;VAR_TIMEOUT;2.0
VAL;2021-03-17 17:27:00.838917;;;VAR_FIXATION;0.0
VAL;2021-03-17 17:27:00.838931;;;VAR_STAGE;4.0
VAL;2021-03-17 17:27:00.838944;;;VAR_SUBSTAGE;3.0
VAL;2021-03-17 17:27:00.838958;;;VAR_MOTOR;4.0
VAL;2021-03-17 17:27:00.838971;;;VAR_REC;0.0
INFO;2021-03-17 17:27:01.243056;;;This is a PYBPOD file. Find more info at http://pybpod.readthedocs.io;
INFO;2021-03-17 17:27:01.243182;;;BPOD-API-VERSION;1.6.2
INFO;2021-03-17 17:27:01.243207;;;SESSION-NAME;Test_stage3_alexis_20210317-172700
INFO;2021-03-17 17:27:01.243222;;;SESSION-STARTED;2021-03-17 17:27:00.838336
