__UUID4__;c08f4244-0bf1-47ec-aa8e-7d2329776caf
__CREATED-ON__;2021-03-17 17:34:01.437796
__DEF-URL__;http://pybpod-api.readthedocs.org
__DEF-TEXT__;This file contains data recorded during a session from the PyBpod system
__SOFTWARE__;PyBpod API v1.6.2
__HAS-HEADER__
TYPE;PC-TIME;BPOD-INITIAL-TIME;BPOD-FINAL-TIME;MSG;+INFO
INFO;2021-03-17 17:34:01.437892;;;SERIAL-PORT;/dev/ttyACM38
INFO;2021-03-17 17:34:01.437974;;;PROTOCOL-NAME;stage3_alexis
INFO;2021-03-17 17:34:01.437996;;;CREATOR-NAME;["Alexis", "da0ec0f2-1611-4456-ae0b-0d61915c4952", "local"]
INFO;2021-03-17 17:34:01.438014;;;PROJECT-NAME;pv_nmdar_eranet
INFO;2021-03-17 17:34:01.438030;;;EXPERIMENT-NAME;2AFC
INFO;2021-03-17 17:34:01.438044;;;BOARD-NAME;Bpod8
INFO;2021-03-17 17:34:01.438060;;;SETUP-NAME;Test
INFO;2021-03-17 17:34:01.438073;;;BPOD-GUI-VERSION;
INFO;2021-03-17 17:34:01.438086;;;NET-PORT;36001
INFO;2021-03-17 17:34:01.438102;;;SUBJECT-NAME;['Test', 'd0d2ad0d-bc67-4aa0-910f-61c0399d2c97']
VAL;2021-03-17 17:34:01.438124;;;VAR_AW;0.0
VAL;2021-03-17 17:34:01.438147;;;VAR_TRIAL;1000.0
VAL;2021-03-17 17:34:01.438163;;;VAR_TIMEOUT;2.0
VAL;2021-03-17 17:34:01.438177;;;VAR_FIXATION;0.0
VAL;2021-03-17 17:34:01.438191;;;VAR_STAGE;4.0
VAL;2021-03-17 17:34:01.438205;;;VAR_SUBSTAGE;3.0
VAL;2021-03-17 17:34:01.438218;;;VAR_MOTOR;4.0
VAL;2021-03-17 17:34:01.438232;;;VAR_REC;0.0
INFO;2021-03-17 17:34:01.842012;;;This is a PYBPOD file. Find more info at http://pybpod.readthedocs.io;
INFO;2021-03-17 17:34:01.842185;;;BPOD-API-VERSION;1.6.2
INFO;2021-03-17 17:34:01.842220;;;SESSION-NAME;Test_stage3_alexis_20210317-173400
INFO;2021-03-17 17:34:01.842235;;;SESSION-STARTED;2021-03-17 17:34:01.437612
